filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,4031,4031,4031,0.8069468333738291,0.9670560869358032,0.9263828179842103,0.9875460847126577,0.7294117647058823,0.5855962219598583,0.9668615984405458,0.7450980392156863,0.59375,1.0,0.9919590091755263,0.9991892104482939,0.9848327025010362,0.000560036512761305,0.5855962219598583,0.9668615984405458
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,7266,7266,7266,0.6193659993378258,0.8998008617500857,0.6204550357427733,0.9084246777427283,0.5720620842572062,0.615262321144674,0.5345303867403315,0.8568047337278106,0.7494824016563147,1.0,0.9158671251869039,0.8674032953584379,0.970067025823627,0.004925825819306564,0.615262321144674,0.5345303867403315
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,4031,4031,4031,0.2091533240072048,0.6530409402422991,0.2215781390037674,0.6855751489706721,0.23838630806845965,0.13588850174216027,0.9701492537313433,0.24482338611449453,0.13948646773074255,1.0,0.976471876216402,1.0,0.9540254569375896,0.00016493851632369907,0.13588850174216027,0.9701492537313433
018_NAB_id_18_Facility_tr_500_1st_669.csv,1881,1881,1881,0.1972491590515923,0.6346187681441731,0.192931400410163,0.6388510860157676,0.2897727272727273,0.31097560975609756,0.2712765957446808,0.7689161554192229,0.6245847176079734,1.0,0.8846120648625109,0.8300184752486971,0.9468929611521779,0.02386345081386416,0.31097560975609756,0.2712765957446808
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,4031,4031,4031,0.6133215885659046,0.7900468190581107,0.615229577366509,0.7938133309551936,0.6390728476821192,0.946078431372549,0.4825,0.9864364981504316,0.9732360097323601,1.0,0.9827464230742111,1.0,0.9660781295767014,0.0019846324734690357,0.946078431372549,0.4825
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,4031,4031,4031,0.8590562415008608,0.961500465147029,0.8661810853311807,0.9671379653473499,0.7424931756141947,0.8535564853556485,0.6570048309178744,0.9466463414634146,0.8986975397973951,1.0,0.9934584324297534,1.0,0.9870019027256957,0.0027276625043993114,0.8535564853556485,0.6570048309178744
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,4031,4031,4031,0.3342779183256107,0.8427453278706483,0.3336596634919118,0.8440940559382426,0.5768194070080862,0.44398340248962653,0.823076923076923,0.6598984771573604,0.49242424242424243,1.0,0.9474548077268181,1.0,0.9001559497461082,2.864020163511402e-05,0.44398340248962653,0.823076923076923
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,18049,18049,18049,0.7179221836548535,0.9073183111084653,0.7154522117619201,0.9075406719048869,0.7113316790736146,0.9347826086956522,0.5740987983978638,0.9803664921465969,0.9614890885750963,1.0,0.9858756171285619,0.978536214918362,0.9933259582411063,0.04192026961625691,0.9347826086956522,0.5740987983978638
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,4031,4031,4031,0.7320989933736968,0.9451525820425614,0.8474495636863532,0.9719724332681978,0.6351706036745407,0.47873392680514343,0.9434697855750487,0.660656793303284,0.4932692307692308,1.0,0.9887917070069305,1.0,0.9778318905674009,0.0005865425530190446,0.47873392680514343,0.9434697855750487
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,15832,15832,15832,0.13734396992408726,0.6440480483307696,0.13430494478198854,0.645719317917878,0.23770149503048527,0.13691908015010104,0.9006329113924051,0.2605111294311624,0.14976303317535544,1.0,0.974580404311812,1.0,0.9504210941117697,1.1158771847981434e-07,0.13691908015010104,0.9006329113924051
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2499,2499,2499,0.19835195147381268,0.584015030160671,0.19050743377201773,0.5851669263663878,0.22564102564102564,0.2894736842105263,0.18487394957983194,0.815068493150685,0.6878612716763006,1.0,0.9798565345942883,1.0,0.96050857317717,0.022974908558981037,0.2894736842105263,0.18487394957983194
027_NAB_id_27_Facility_tr_757_1st_2582.csv,3031,3031,3031,0.1985763319743834,0.6607629812787001,0.18708139293320566,0.6610480371658864,0.27040816326530615,0.2760416666666667,0.265,0.7421150278293135,0.5899705014749262,1.0,0.9840680299304246,1.0,0.9686357637743319,0.003371837918682815,0.2760416666666667,0.265
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,4031,4031,4031,0.38382153996116486,0.8774829989085721,0.4859252043836705,0.9159243796763298,0.463743676222597,0.3637566137566138,0.6395348837209303,0.6413124533929903,0.47200878155872666,1.0,0.9669347922744739,1.0,0.9359862230504288,5.0516845808156615e-05,0.3637566137566138,0.6395348837209303
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,10686,10686,10686,0.8381304089611458,0.9967823118077717,0.7194612029391855,0.9990599539530378,0.7692307692307693,0.7575757575757576,0.78125,0.8888888888888888,0.8,1.0,0.9997482005524754,1.0,0.9994965378739178,0.0039625264124376934,0.7575757575757576,0.78125
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,18219,18219,18219,0.7357883607482719,0.9867936287740566,0.6594286149080278,0.9902466401415275,0.6789667896678967,0.6618705035971223,0.696969696969697,0.8488745980707395,0.7374301675977654,1.0,0.7233776016548277,1.0,0.566633963046775,0.00010542664336627932,0.6618705035971223,0.696969696969697
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,18236,18236,18236,0.4069944992779086,0.9910910931038411,0.28417166317397885,0.9930754657241562,0.48484848484848486,0.41379310344827586,0.5853658536585366,0.7068965517241379,0.5466666666666666,1.0,0.856503608007137,1.0,0.7490217044580922,0.014651718248004212,0.41379310344827586,0.5853658536585366
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,18085,18085,18085,0.9484126984126984,0.9999815624020503,0.2757484190316272,0.9985374209174622,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9230769230769231,0.8571428571428571,1.0,0.9999823458648076,1.0,0.9999647023525882,0.02479805698243173,0.8333333333333334,0.8333333333333334
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,17189,17189,17189,0.7177753594885246,0.998253424528763,0.3356939262241558,0.9972549443113369,0.6388888888888888,0.5609756097560976,0.7419354838709677,0.7272727272727273,0.6086956521739131,0.9032258064516129,0.9647263793938239,0.9640816871767313,0.9653719444270711,0.0042739926274454115,0.5609756097560976,0.7419354838709677
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,18391,18391,18391,0.5086316854659576,0.9557195419405515,0.6051123920877839,0.9967389499499777,0.49586776859504134,0.5454545454545454,0.45454545454545453,0.8407643312101911,0.7252747252747253,1.0,0.9992680492441195,0.9999115844469004,0.9986253518440528,0.005320750590858165,0.5454545454545454,0.45454545454545453
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,18236,18236,18236,0.8728632478632479,0.999890278692122,0.24728219835652626,0.998472003452855,0.7692307692307693,1.0,0.625,1.0,1.0,1.0,0.9999828582729093,1.0,0.9999657271331432,0.007474157301543664,1.0,0.625
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,18305,18305,18305,0.724279549379039,0.9959142696797446,0.7936101031788645,0.9986996266247198,0.6421052631578947,0.6931818181818182,0.5980392156862745,0.8831168831168831,0.7906976744186046,1.0,0.9984282585487584,0.999657795401942,0.9972017525122625,0.002404638179255643,0.6931818181818182,0.5980392156862745
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,18197,18197,18197,0.4586733533670876,0.6293577946825795,0.22681878129592423,0.8346688455146192,0.5581395348837209,0.8571428571428571,0.41379310344827586,0.5909090909090909,0.8666666666666667,0.4482758620689655,0.6666842403514032,0.5000197756561087,1.0,0.0018960568989170438,0.8571428571428571,0.41379310344827586
074_WSD_id_46_WebService_tr_990_1st_1090.csv,18236,18236,18236,0.755255105969547,0.9917895448798503,0.8307159763524672,0.9965032201758535,0.662020905923345,0.6690140845070423,0.6551724137931034,0.8381240544629349,0.7466307277628033,0.9551724137931035,0.860934800330018,0.9996495115635403,0.7560260978095852,0.0016696158901949153,0.6690140845070423,0.6551724137931034
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,17429,17429,17429,0.7943546267562381,0.9951425630349071,0.9718517969218454,0.9996089210182703,0.6951219512195121,0.6812749003984063,0.7095435684647303,0.8066914498141264,0.7306397306397306,0.9004149377593361,0.8941569032964148,0.9996155249692289,0.8088263886645787,0.0019036500395832614,0.6812749003984063,0.7095435684647303
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,13237,13237,13237,0.6607334083058627,0.9862510009305949,0.7952515322491899,0.999186466801013,0.6153846153846154,0.5581395348837209,0.6857142857142857,0.7865168539325843,0.6481481481481481,1.0,0.9995906655503515,1.0,0.9991816760647872,0.00046035045537086335,0.5581395348837209,0.6857142857142857
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,18236,18236,18236,0.7310040285721341,0.9853028505552986,0.45267008394452196,0.9955057052944072,0.75,0.8709677419354839,0.6585365853658537,0.9534883720930233,0.9111111111111111,1.0,0.9995918881884188,0.9999601355391669,0.9992239219534986,0.007201313227503263,0.8709677419354839,0.6585365853658537
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,18236,18236,18236,0.9347914384962727,0.9950006467712301,0.9162946256855315,0.9959620387356013,0.9090909090909091,0.9644670050761421,0.8597285067873304,0.9844097995545658,0.9692982456140351,1.0,0.9993761941818092,0.9999345103337656,0.9988185111454498,0.0022407211779409907,0.9644670050761421,0.8597285067873304
113_WSD_id_85_WebService_tr_500_1st_335.csv,18242,18242,18242,0.09578341380729861,0.6497969078047835,0.025376803550979456,0.7177806031336109,0.14388489208633093,0.38461538461538464,0.08849557522123894,0.8733624454148472,0.8620689655172413,0.8849557522123894,0.8977521052966707,0.9248891120595866,0.8721621603427773,0.14427510234999905,0.38461538461538464,0.08849557522123894
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,16376,16376,16376,1.0,1.0,0.380541475072951,0.9987514099631855,0.8,1.0,0.6666666666666666,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0713345791107909,1.0,0.6666666666666666
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,18250,18250,18250,0.4417274163714272,0.9381286140187068,0.5788403186453381,0.9776130093845362,0.4697508896797153,0.5546218487394958,0.4074074074074074,0.8594164456233422,0.7534883720930232,1.0,0.9974840978819425,0.9993435425865339,0.9956315699006805,0.0007889762740449386,0.5546218487394958,0.4074074074074074
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,18236,18236,18236,0.45597690455392353,0.9521042525643157,0.5151418643874417,0.9802919824016844,0.44936708860759494,0.5867768595041323,0.3641025641025641,0.8863636363636364,0.7959183673469388,1.0,0.9373105407544464,1.0,0.8820173588556967,0.0004181395916710947,0.5867768595041323,0.3641025641025641
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,18236,18236,18236,0.5503467531383249,0.979953246932471,0.32221542001985165,0.988504171260177,0.6046511627906976,0.9629629629629629,0.4406779661016949,0.9915966386554622,0.9833333333333333,1.0,0.9992539039876152,1.0,0.9985089304488156,0.01021230265620189,0.9629629629629629,0.4406779661016949
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,18381,18381,18381,0.7968936448505561,0.9244868928824097,0.6101639482819041,0.9485545843268287,0.7945205479452054,0.9830508474576272,0.6666666666666666,0.926829268292683,0.987012987012987,0.8735632183908046,0.6669814409238329,0.5003542096637357,1.0,0.0009330373399687846,0.9830508474576272,0.6666666666666666
140_MSL_id_1_Sensor_tr_530_1st_630.csv,2430,2430,2430,0.9639658829373772,0.9886788670992774,0.9945417255024198,0.9992380246000847,0.9469387755102041,0.9354838709677419,0.9586776859504132,0.968,0.937984496124031,1.0,0.9883395616826002,1.0,0.9769479304832841,2.3982034672661222e-06,0.9354838709677419,0.9586776859504132
141_MSL_id_2_Sensor_tr_500_1st_550.csv,2264,2264,2264,0.40162740371025896,0.7337543348045398,0.49734367755201936,0.7778280073078776,0.5397301349325337,0.5070422535211268,0.5769230769230769,0.5843023255813954,0.5345744680851063,0.6442307692307693,0.7267091101510387,0.639139881215693,0.8420839283002897,0.005875823582246629,0.5070422535211268,0.5769230769230769
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,3922,3922,3922,0.6415604250362175,0.8052583238061117,0.6531693496472196,0.8447383979604365,0.7310924369747899,1.0,0.5761589403973509,1.0,1.0,1.0,0.9982484326757742,1.0,0.9965030005639777,0.008290373179158577,1.0,0.5761589403973509
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,6100,6100,6100,0.03382916559604781,0.6588634151768872,0.04395561182916464,0.7418955589010204,0.06411149825783972,0.0352760736196319,0.3511450381679389,0.1723684210526316,0.09431245500359971,1.0,0.9454019339382038,0.9063387978142078,0.9879839819797271,0.009282177783114187,0.0352760736196319,0.3511450381679389
145_MSL_id_6_Sensor_tr_530_1st_630.csv,2430,2430,2430,0.2699834528618086,0.9379896846332533,0.41914063923759354,0.9596697074094382,0.5037406483790524,0.3607142857142857,0.8347107438016529,0.5748218527315915,0.4033333333333333,1.0,0.8827172402381531,0.7902493909740287,0.9996922082780669,0.02216845766849891,0.3607142857142857,0.8347107438016529
147_MSL_id_8_Sensor_tr_590_1st_690.csv,2430,2430,2430,0.43138774043081407,0.7258898508898508,0.3212393209454446,0.6189331635782881,0.5323741007194245,0.6727272727272727,0.44047619047619047,0.6608315098468271,0.7365853658536585,0.5992063492063492,0.7019102844205365,0.5412963554591725,0.9980536515189982,0.08718883249784426,0.6727272727272727,0.44047619047619047
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,3535,3535,3535,0.5847777468710472,0.8922686592501817,0.6244891848238296,0.915040277503396,0.5643939393939394,0.49666666666666665,0.6535087719298246,0.7512355848434926,0.6015831134564644,1.0,0.989490538136276,1.0,0.9791996862713421,0.005420674307765635,0.49666666666666665,0.6535087719298246
149_Stock_id_1_Finance_tr_500_1st_7.csv,20000,20000,20000,0.7796801005960747,0.9702038934293883,0.9826597583477917,0.9976832456095303,0.7184115523465704,0.8766519823788547,0.6085626911314985,0.7306317044100119,0.8794835007173601,0.6248725790010193,0.8670540277210451,0.9064440643132629,0.8309448610330125,0.9530563037081469,0.8766519823788547,0.6085626911314985
151_Stock_id_3_Finance_tr_500_1st_62.csv,10000,10000,10000,0.6221183642853649,0.9575471239939467,0.6056121400154814,0.950632241313508,0.5738255033557047,0.4851063829787234,0.702258726899384,0.5809682804674458,0.48945147679324896,0.7145790554414785,0.8692844200985614,0.8102927086603859,0.9375401319245812,0.4900993823880609,0.4851063829787234,0.702258726899384
155_Stock_id_7_Finance_tr_500_1st_18.csv,20000,20000,20000,0.7912519723524161,0.9774460709833501,0.991103601851007,0.9991385480422704,0.7141190198366394,0.8259109311740891,0.6289825282631039,0.7245370370370371,0.8291390728476821,0.6433710174717369,0.8027872003800449,0.9715520956975111,0.683976123395322,0.48043017956125966,0.8259109311740891,0.6289825282631039
156_Stock_id_8_Finance_tr_500_1st_24.csv,10000,10000,10000,0.7257248454574677,0.9700312582953665,0.7387396346448502,0.9676177838699234,0.693089430894309,0.6833667334669339,0.7030927835051546,0.6957403651115619,0.6846307385229541,0.7072164948453609,0.885799037949115,0.8216037066336289,0.9608763323534542,0.7684009143778103,0.6833667334669339,0.7030927835051546
160_Stock_id_12_Finance_tr_500_1st_14.csv,20000,20000,20000,0.7877863275621215,0.9680127801808149,0.961283531037112,0.9938686933247833,0.745897000565931,0.8384223918575063,0.6717635066258919,0.7536557930258717,0.8406524466750314,0.6829765545361876,0.8585470522825801,0.9229919728607794,0.8025141165282438,0.6086869246414625,0.8384223918575063,0.6717635066258919
162_Stock_id_14_Finance_tr_500_1st_4.csv,10000,10000,10000,0.8001685109152755,0.9385275227815326,0.834757656513237,0.9401189579237502,0.7292307692307692,0.7770491803278688,0.6869565217391305,0.7432483834157474,0.7822257806244995,0.7079710144927536,0.8521660577195578,0.7893233944090854,0.925880873376897,0.43783454378240083,0.7770491803278688,0.6869565217391305
165_Stock_id_17_Finance_tr_500_1st_7.csv,20000,20000,20000,0.7017417946117094,0.9007058540577301,0.9934192077862883,0.9972590755410092,0.620804746894122,0.6450867052023121,0.5982844889206577,0.6503356922518599,0.6605234058238113,0.640457469621158,0.8055205680234311,0.7394859001990572,0.8845051902696038,0.23410272361388001,0.6450867052023121,0.5982844889206577
166_Stock_id_18_Finance_tr_500_1st_18.csv,20000,20000,20000,0.7082873796861897,0.9109792878747878,0.9651883281819993,0.9878547784915224,0.6356421356421357,0.6414270112850382,0.6299606721487307,0.6591029959227087,0.6536568213783404,0.6646406864497676,0.8048580941601118,0.8275103745453061,0.7834129470874996,0.2847803010324358,0.6414270112850382,0.6299606721487307
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,38774,38774,38774,0.4597291647703372,0.9387256405858463,0.4724920167114531,0.944460622847228,0.48431716345217224,0.4396887159533074,0.5390286209887251,0.7443511943189154,0.59280205655527,1.0,0.8493921899843153,0.9458531097149161,0.7707852240898424,0.0002770477109926727,0.4396887159533074,0.5390286209887251
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,500000,500000,500000,0.16418605698031197,0.7522196418993119,0.17192995559977717,0.7669092631296835,0.2776071995764955,0.23254988913525498,0.3443204202232436,0.5105973907072556,0.39191848208011243,0.7323703217334209,0.7572281959134284,0.715161411137083,0.8045531363732569,0.2846877605147909,0.23254988913525498,0.3443204202232436
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,650000,650000,650000,0.46316893240106943,0.8275808679413411,0.4434113900110983,0.8814699736678857,0.5059698130209507,0.6885949544498949,0.39990842956707534,0.878701512004251,0.8365141411818809,0.9253700971664038,0.8879921521044623,0.9346853547919599,0.8457422085457887,0.017284566539036837,0.6885949544498949,0.39990842956707534
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,650000,650000,650000,0.561573653007549,0.9422102913538436,0.6031905068620472,0.9680765054309051,0.5573834832379395,0.6835392266966148,0.47053951074051575,0.8935935383534842,0.8186790458243324,0.9835993152576067,0.9476940889105249,0.9558828162472541,0.9396444798670633,0.5709058422348368,0.6835392266966148,0.47053951074051575
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,650000,650000,650000,0.1723970384446668,0.6803791084664244,0.2163461235643992,0.7085558480175203,0.2517867278746121,0.17395137421929116,0.4556851924057467,0.37016064551764627,0.24928854227905792,0.7185747278126031,0.7356759952592803,0.6121087242884876,0.9217512643942333,0.04184416122176653,0.17395137421929116,0.4556851924057467
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,650000,650000,650000,0.17904970339348886,0.7912842358019273,0.17892708148461264,0.8370419349844402,0.2464500601684717,0.23892979363268693,0.2544591087304655,0.703661236754705,0.5480215550423403,0.9827709978463748,0.798343406405842,0.681560157546072,0.963423003774914,0.041181114966694125,0.23892979363268693,0.2544591087304655
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,650000,650000,650000,0.48385528164782027,0.8698549060702798,0.5150806416286896,0.9193557010659723,0.48129057423866706,0.5154879140555059,0.4513482441471572,0.8163043714304328,0.698361386690447,0.9821801839464883,0.9443498275911256,0.9954485385156282,0.8982410165135565,0.009836970231041497,0.5154879140555059,0.4513482441471572
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,650000,650000,650000,0.24206084955758633,0.8537876948480793,0.26441948143969063,0.8790440844737617,0.332107398228971,0.29037511385906317,0.38784839994101167,0.6347532850110469,0.48861217751079106,0.9056186403185371,0.822622170307551,0.7483104420212483,0.9133203900261796,0.15178883864801693,0.29037511385906317,0.38784839994101167
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,24000,24000,24000,0.2926603781673835,0.642451158993772,0.2963801901274662,0.7584987689927553,0.3903345724907063,0.9459459459459459,0.2459016393442623,0.9930232558139535,0.9861431870669746,1.0,0.8528038448407115,1.0,0.7433810247126723,0.06908026876280432,0.9459459459459459,0.2459016393442623
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.8655732664895148,0.9914156330090109,0.7981129089545183,0.9917134398483217,0.8940397350993378,0.9574468085106383,0.8385093167701864,0.9817073170731707,0.9640718562874252,1.0,0.9985988616288809,1.0,0.9972016541135474,0.024361501446388364,0.9574468085106383,0.8385093167701864
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.8389475238666562,0.9652913175922931,0.7648589856057324,0.9695781560677942,0.851963746223565,0.8294117647058824,0.8757763975155279,0.9173789173789174,0.8473684210526315,1.0,0.998989326983333,1.0,0.9979807048037267,-0.010213000698074333,0.8294117647058824,0.8757763975155279
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,20000,20000,20000,0.918011134799395,0.984320415590265,0.9620179658452339,0.9953959175592607,0.8896839594514013,0.9700910273081924,0.8215859030837004,0.9874932028276238,0.9752953813104189,1.0,0.796602634905131,1.0,0.6619614318403944,-0.019284815678499594,0.9700910273081924,0.8215859030837004
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9526138005379691,0.9982692489331871,0.8714394038585312,0.9983327040224549,0.9090909090909091,0.9926470588235294,0.8385093167701864,0.9969040247678018,0.9938271604938271,1.0,0.9990442014986135,1.0,0.9980902383350063,0.014100510493310105,0.9926470588235294,0.8385093167701864
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,28479,28479,28479,0.4739412728873027,0.7905803069439927,0.47915445357006,0.7930539780001942,0.4977391933441852,0.4853615520282187,0.5107646622123236,0.7869139769242004,0.6486876956417048,1.0,0.9535563760024487,0.9845400450196617,0.9244633423298971,-0.019910199127357406,0.4853615520282187,0.5107646622123236
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,20000,20000,20000,0.9297083930044022,0.9964122828391346,0.9571643273944234,0.9981717294471001,0.849609375,0.7631578947368421,0.9581497797356828,0.8705656759348035,0.7707979626485568,1.0,0.7957771561471686,1.0,0.6608221793558604,-0.032821121171306755,0.7631578947368421,0.9581497797356828
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,20000,20000,20000,0.3294457889236868,0.7316363748240561,0.3486149078009687,0.7629369262614506,0.3372688794831811,0.32927359721618094,0.345662100456621,0.7396149949341438,0.5868167202572347,1.0,0.7552531775070598,1.0,0.6067524507088067,-0.04341332315636977,0.32927359721618094,0.345662100456621
188_SMD_id_11_Facility_tr_500_1st_392.csv,23703,23703,23703,0.429736981023986,0.7454705249188383,0.3379665259385801,0.6637083010513273,0.45992260917634054,0.41935483870967744,0.5091799265605875,0.7011655011655011,0.5662650602409639,0.9204406364749081,0.6701345150488829,0.5039115078431115,1.0,-0.03909458837837127,0.41935483870967744,0.5091799265605875
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.7281760389472443,0.9789325909396237,0.6789361955957872,0.9788187782388004,0.7709090909090909,0.9298245614035088,0.6583850931677019,0.9757575757575757,0.9526627218934911,1.0,0.9990781996747616,1.0,0.9981581071976895,0.04224604555624631,0.9298245614035088,0.6583850931677019
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,28479,28479,28479,0.4918580145367566,0.7810932560222237,0.4699611209084079,0.7808394352405834,0.4965924579736483,0.6399297423887588,0.40571640682999255,0.8971838026995501,0.8140308436649532,0.9992576095025983,0.7074341028332136,1.0,0.5473098984416969,-0.023832695031644386,0.6399297423887588,0.40571640682999255
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,22700,22700,22700,0.8667824135244031,0.9952728368202463,0.7234346852406933,0.9972972924918477,0.849624060150376,0.9416666666666667,0.773972602739726,0.9765886287625418,0.954248366013072,1.0,0.6666992688208097,0.5000366833206219,1.0,0.019399668146813563,0.9416666666666667,0.773972602739726
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9109121679080845,0.9903133345399342,0.8393222593450608,0.9906077210566719,0.9276315789473685,0.986013986013986,0.8757763975155279,0.9938271604938271,0.9877300613496932,1.0,0.9998899907957299,1.0,0.9997800157906475,-0.006415287144669234,0.986013986013986,0.8757763975155279
