file,KMeansAD_TAB,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.1622209048203694,18381,87,8,10.875,0.0047331483597192,0,1
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9996908651683906,2430,121,1,121.0,0.0497942386831275,0,1
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.4320508154605302,2264,312,2,156.0,0.137809187279152,0,1
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.99979943851242,3922,151,1,151.0,0.0385007649158592,0,1
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.0282218796360125,6100,131,1,131.0,0.0214754098360655,0,1
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.2782309865890477,2430,121,1,121.0,0.0497942386831275,0,1
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.1664850790105798,2430,252,2,126.0,0.103703703703704,0,1
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.9035524996180236,3535,228,2,114.0,0.0644978783592645,0,1
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.8684528788672086,20000,981,931,1.05370569280344,0.04905,1,1
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.1458319331192666,10000,487,463,1.05183585313175,0.0487,1,1
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9388486866405578,20000,973,924,1.0530303030303,0.04865,1,1
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.1671286076015274,10000,485,457,1.06126914660832,0.0485,1,1
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6972470042789819,20000,981,934,1.05032119914347,0.04905,1,1
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.3564307663838839,10000,1380,1199,1.15095913261051,0.138,1,1
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.97557405288922,20000,2798,2380,1.17563025210084,0.1399,1,1
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.8820832125275223,20000,2797,2401,1.1649312786339,0.13985,1,1
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.545010138027233,38774,2306,6,384.333333333333,0.0594728426265022,0,1
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.07769565388872,500000,22845,49,466.224489795918,0.04569,0,1
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.5568735959912519,650000,19657,42,468.02380952381,0.0302415384615384,0,1
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.3596004277614347,650000,18109,27,670.703703703704,0.02786,0,1
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.1887035603486894,650000,66682,199,335.085427135678,0.102587692307692,0,1
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.1438473423640441,650000,18109,27,670.703703703704,0.02786,0,1
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.805667462254631,650000,38272,144,265.777777777778,0.05888,0,1
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.1312474249661937,650000,27124,60,452.06666666666706,0.0417292307692307,0,1
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.1470807010170288,24000,427,4,106.75,0.0177916666666666,0,1
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.9448086534665616,23703,161,1,161.0,0.0067923891490528,0,1
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.9453325072165842,23703,161,1,161.0,0.0067923891490528,0,1
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.7828955725670944,20000,908,3,302.666666666667,0.0454,0,1
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.9610240833983904,23703,161,1,161.0,0.0067923891490528,0,1
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.6960258607790537,28479,2694,8,336.75,0.0945960181186137,0,1
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.7923108437543409,20000,908,3,302.666666666667,0.0454,0,1
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.4294434133042351,20000,2190,4,547.5,0.1095,0,1
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.4241164936973833,23703,817,12,68.0833333333333,0.0344682107750073,0,1
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.90365698202938,23703,161,1,161.0,0.0067923891490528,0,1
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.6704224706121932,28479,2694,8,336.75,0.0945960181186137,0,1
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.5103672883485729,22700,146,2,73.0,0.006431718061674,0,1
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.9425708478556608,23703,161,1,161.0,0.0067923891490528,0,1
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.8885429861917693,23703,161,1,161.0,0.0067923891490528,0,1
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.9260952552565512,23703,161,1,161.0,0.0067923891490528,0,1
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.1729401698325506,28696,192,2,96.0,0.0066908279899637,0,1
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.7915986642143691,20000,908,3,302.666666666667,0.0454,0,1
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.8458324165889554,23703,161,1,161.0,0.0067923891490528,0,1
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.8703675843773688,23703,161,1,161.0,0.0067923891490528,0,1
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.1763727197490189,28696,198,3,66.0,0.0068999163646501,0,1
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.2192765829209293,25000,66,1,66.0,0.00264,0,1
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.904667182188978,28696,198,3,66.0,0.0068999163646501,0,1
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.8210238918462499,20000,908,3,302.666666666667,0.0454,0,1
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.961066902689995,23703,161,1,161.0,0.0067923891490528,0,1
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.0990686757230936,25000,66,1,66.0,0.00264,0,1
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.8954942657790632,28696,198,3,66.0,0.0068999163646501,0,1
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.774935421757577,20000,908,3,302.666666666667,0.0454,0,1
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.937868711766469,23703,161,1,161.0,0.0067923891490528,0,1
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.8439506759108337,23703,161,1,161.0,0.0067923891490528,0,1
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.9333188970819286,23703,161,1,161.0,0.0067923891490528,0,1
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.9718428284667944,23703,161,1,161.0,0.0067923891490528,0,1
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.9448086534665616,23703,161,1,161.0,0.0067923891490528,0,1
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.8519314725670324,23703,161,1,161.0,0.0067923891490528,0,1
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.2040427065331145,100000,14857,137,108.445255474453,0.14857,0,1
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.2007906931524192,100000,14857,137,108.445255474453,0.14857,0,1
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.957287380061462,100000,14781,116,127.422413793103,0.14781,0,1
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.4345944404003455,100000,31565,166,190.150602409639,0.31565,0,1
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.407075512168578,100000,31565,166,190.150602409639,0.31565,0,1
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.9785988210039446,100000,14781,116,127.422413793103,0.14781,0,1
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.9513677528079508,100000,16159,100,161.59,0.16159,0,1
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.8719310150124437,100000,16159,100,161.59,0.16159,0,1
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.0065600129757264,100000,200,10,20.0,0.002,0,1
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0057375795233341,80000,140,7,20.0,0.00175,0,1
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.008935721366611,100000,200,10,20.0,0.002,0,1
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.0189104445163572,100000,200,10,20.0,0.002,0,1
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.0180816117566725,100000,200,10,20.0,0.002,0,1
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0067836503929312,100000,200,10,20.0,0.002,0,1
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0093936493910307,100000,200,10,20.0,0.002,0,1
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.0228173496915992,100000,200,10,20.0,0.002,0,1
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.9892528081143878,19999,960,15,64.0,0.048002400120006,0,1
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.9275715701960818,39999,1472,23,64.0,0.0368009200230005,0,1
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.8954942432792687,130400,9852,12,821.0,0.0755521472392638,0,1
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.786258934614182,100000,676,1,676.0,0.00676,0,1
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.5369676412340871,230400,3503,13,269.461538461538,0.0152039930555555,0,1
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.6417180350420678,130400,6004,34,176.588235294118,0.046042944785276,0,1
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.953549294275934,130400,9852,12,821.0,0.0755521472392638,0,1
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.4179610216465427,180400,5547,32,173.34375,0.0307483370288248,0,1
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.893575312000054,130400,3941,25,157.64,0.0302223926380368,0,1
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.8752566186524839,180400,14891,150,99.2733333333333,0.0825443458980044,0,1
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.1305584096007175,80400,535,5,107.0,0.0066542288557213,0,1
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.6128658834375899,80400,945,8,118.125,0.0117537313432835,0,1
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.9006294243765927,130400,6004,34,176.588235294118,0.046042944785276,0,1
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.4581261583937183,230400,8578,57,150.491228070175,0.0372309027777777,0,1
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.5207443698851276,230400,6469,6,1078.16666666667,0.0280772569444444,0,1
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.9866607829118124,230400,12809,83,154.325301204819,0.0555946180555555,0,1
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.9598702359698676,130400,3941,25,157.64,0.0302223926380368,0,1
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.295798533366332,230400,7847,42,186.833333333333,0.0340581597222222,0,1
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.3519806913810903,230400,8578,57,150.491228070175,0.0372309027777777,0,1
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.7109692964421842,230400,7464,45,165.866666666667,0.0323958333333333,0,1
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.9085154232547412,10000,954,849,1.12367491166078,0.0954,1,1
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.9518507416947556,10000,1380,1199,1.15095913261051,0.138,1,1
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.2651121474222908,20000,14,1,14.0,0.0007,0,1
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.0469302150244474,8784,6,2,3.0,0.0006830601092896,0,1
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.1275332214017607,125135,2704,46,58.7826086956522,0.0216086626443441,0,1
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.2024664595360787,149123,790,56,14.1071428571429,0.0052976402030538,0,1
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.3212723066125995,60000,901,3,300.333333333333,0.0150166666666666,0,1
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.1881720403685745,89155,1456,53,27.4716981132075,0.0163311087432,0,1
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.2998892678622212,6138,53,5,10.6,0.008634734441186,0,1
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.5555732312755715,29133,1397,15,93.1333333333333,0.0479524937356262,0,1
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.6429272434825973,4866,49,2,24.5,0.0100698725852856,0,1
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.1662180717955941,8784,116,10,11.6,0.0132058287795992,0,1
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.1527921525335291,149156,633,56,11.3035714285714,0.0042438788918984,0,1
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.4119528631689306,149122,761,53,14.3584905660377,0.005103204087928,0,1
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.6612029677591218,149132,6777,86,78.8023255813954,0.0454429632808518,0,1
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.1070980641739593,8784,71,6,11.8333333333333,0.0080828779599271,0,1
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.5926940718453767,91370,2576,20,128.8,0.0281930611798183,0,1
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.5653726778359814,1073,88,2,44.0,0.0820130475302889,0,1
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.4278320650015622,1073,65,6,10.8333333333333,0.0605778191985088,1,1
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.8963233326341309,1073,91,1,91.0,0.0848089468779123,0,1
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.8375920452310146,1073,88,1,88.0,0.0820130475302889,0,1
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.2683868532831175,1073,63,7,9.0,0.0587138863000931,0,1
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.7632060576856857,1073,120,2,60.0,0.111835973904939,0,1
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.8950040351136467,1073,89,1,89.0,0.0829450139794967,0,1
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.7347355342622492,1073,108,2,54.0,0.100652376514445,0,1
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.3821031373513162,300000,14800,19,778.947368421053,0.0493333333333333,0,1
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.8649991505529501,5000,261,247,1.05668016194332,0.0522,1,1
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.7411689125130718,5000,338,112,3.01785714285714,0.0676,1,1
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.7435993691384961,5000,225,123,1.82926829268293,0.045,1,1
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.7108253508506767,5000,429,84,5.10714285714286,0.0858,1,1
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.8495157959238903,5000,261,247,1.05668016194332,0.0522,1,1
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.6381349916792995,5000,251,24,10.4583333333333,0.0502,0,1
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.7011525318410975,5000,510,14,36.4285714285714,0.102,0,1
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.1970037562825963,5000,390,11,35.4545454545455,0.078,0,1
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.7794061062295674,5000,204,155,1.31612903225806,0.0408,1,1
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.330640942245874,5000,251,24,10.4583333333333,0.0502,0,1
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.5577102414362759,5000,324,60,5.4,0.0648,1,1
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.6926514702961998,5000,268,96,2.79166666666667,0.0536,1,1
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.1939461470855917,5000,410,13,31.5384615384615,0.082,0,1
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.0886966570901509,35040,3000,4,750.0,0.0856164383561643,0,1
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.0073618730870246,9998,50,1,50.0,0.00500100020004,0,1
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.9945669690226984,12000,45,1,45.0,0.00375,0,1
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.087958669208236,7501,12,1,12.0,0.0015997866951073,0,1
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.3395203331232192,29826,130,1,130.0,0.0043586132904177,0,1
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.8783307010673974,12000,213,1,213.0,0.01775,0,1
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.8835718111401323,7415,170,1,170.0,0.0229265003371544,0,1
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.4206830362195642,30000,300,1,300.0,0.01,0,1
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.6201356188408721,7500,160,1,160.0,0.0213333333333333,0,1
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.4014226706546729,7501,27,1,27.0,0.0035995200639914,0,1
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.965051245187285,12000,104,1,104.0,0.0086666666666666,0,1
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.0216928806807719,7501,30,1,30.0,0.0039994667377682,0,1
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.110221958028787,9998,25,1,25.0,0.00250050010002,0,1
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.0008290079793929,119580,96,1,96.0,0.0008028098344204,0,1
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.0019583912855893,900000,1700,1,1700.0,0.0018888888888888,0,1
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.00702869525179,55000,200,1,200.0,0.0036363636363636,0,1
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.0006315086114748,119819,96,1,96.0,0.0008012084894716,0,1
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.0202652352346,42000,60,1,60.0,0.0014285714285714,0,1
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.128606888477717,80000,250,1,250.0,0.003125,0,1
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.7733250504313371,12000,44,1,44.0,0.0036666666666666,0,1
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.9085569297206622,55000,200,1,200.0,0.0036363636363636,0,1
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.0079436892623353,92000,300,1,300.0,0.0032608695652173,0,1
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.821456167908133,40000,100,1,100.0,0.0025,0,1
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.4913794421935352,40000,100,1,100.0,0.0025,0,1
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.2016555333615245,90000,345,1,345.0,0.0038333333333333,0,1
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.0075556681163977,29931,360,1,360.0,0.0120276636263405,0,1
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.0087143161668209,29931,72,1,72.0,0.0024055327252681,0,1
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.013090563477418,299790,650,1,650.0,0.0021681843957436,0,1
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.0051178209617259,10524,30,1,30.0,0.0028506271379703,0,1
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.3645856984811293,64000,800,1,800.0,0.0125,0,1
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.0389901692210914,64000,110,1,110.0,0.00171875,0,1
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.0220632301028448,6684,231,1,231.0,0.0345601436265709,0,1
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,2.379644055816418e-05,195250,1,1,1.0,5.12163892445583e-06,1,0
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.0057733875777441,195000,100,1,100.0,0.0005128205128205,0,1
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.1428634886722022,64000,650,1,650.0,0.01015625,0,1
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.9939459566178686,6684,59,1,59.0,0.0088270496708557,0,1
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.0278247034828515,195000,1180,1,1180.0,0.006051282051282,0,1
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.0655313338181809,50000,300,1,300.0,0.006,0,1
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.0031822100998813,195000,1,1,1.0,5.12820512820513e-06,1,0
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.1797892132188854,200000,152,1,152.0,0.00076,0,1
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0044678808367461,10468,6,1,6.0,0.0005731753916698,0,1
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0038509071532739,8432,5,1,5.0,0.0005929791271347,0,1
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.0938163915160782,65000,300,1,300.0,0.0046153846153846,0,1
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.0505060649739114,24667,160,1,160.0,0.0064863988324482,0,1
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.0726613259994977,8184,48,1,48.0,0.0058651026392961,0,1
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.0357370284098533,8184,48,1,48.0,0.0058651026392961,0,1
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.2334143090861799,8184,48,1,48.0,0.0058651026392961,0,1
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0037048587109077,8184,1,1,1.0,0.0001221896383186,1,0
