file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.400749628607475,0.111605917804293,0.541850511230029,0.11026041311339,0.878496345551646,0.342135046044064,0.579607321258235,0.560097135926712,0.551752954014603,0.117925415209818,0.407584315520783,0.361964035098237,0.624960173223941,0.167722201314378,0.611974435280302,0.821147770314014,0.391516587730974,0.116470866768981,0.125927526320479,0.112075517917485,0.11025395486768,0.119414347136133,0.399581146803675,0.136018492045016,0.155360552548902,0.119438729416882,0.122435708472277,0.12909862673714,0.134863927273579,0.138563171168691,0.286804295036575,0.286572427828167,0.3544581843561031,4031,402,1,402.0,0.0997271148598362,0,1
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.315459053206297,0.210542959619598,0.141446474480758,0.174447288248395,0.19160605297808,0.303483890542424,0.420605672199359,0.191376241104505,0.26111298456517,0.18013179602198,0.123401267463137,0.156334129225135,0.120546593557412,0.119296670801456,0.126771779948595,0.127639318559808,0.266631011877774,0.217860386100867,0.156940733263166,0.213254775732437,0.156543540560882,0.209811215591421,0.223918643296394,0.184916018113044,0.192474085004622,0.203628180822308,0.201036009042765,0.207088377106511,0.177136637922997,0.204069130183858,0.136430823001516,0.137171869200579,0.1338874576340652,1881,188,2,94.0,0.099946836788942,0,1
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.103566431570371,0.123623619107239,0.28793830311124,0.122436524189088,0.221271284982045,0.0875392529690446,0.082902868944994,0.207775421510154,0.129997065474932,0.120207414757532,0.160994615951552,0.0989027059165526,0.10301068817579,0.438256565884243,0.121640176516877,0.109932780943141,0.432299064038389,0.0976727710049588,0.118328063494623,0.114899296102678,0.103651304703239,0.134157740464036,0.144134651134671,0.11019247116942,0.190104782229546,0.168750615923647,0.194379599677381,0.119002230411742,0.153039931771268,0.146811564640944,0.306521416854966,0.373706535817601,0.185425755430562,4031,400,2,200.0,0.0992309600595385,0,1
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.962781745014486,0.342533643008563,0.894082486356952,0.219074528037683,0.365660535988315,0.939568345249074,0.999059070577898,0.803093409132516,0.999154295204023,0.144413752691004,0.123319202819964,0.976218868014812,0.949711664377232,0.140564385479608,0.987721767847026,0.999172240138404,0.479495320461107,0.16679485221253,0.209015696299621,0.225893102676049,0.259737284311118,0.198673119871576,0.177738282913976,0.222252046076004,0.16733000324134,0.17752541167639,0.16050814296314,0.161779133398833,0.145914600311814,0.159864213537991,0.15621998545908,0.154658531271524,0.7614937787764166,4031,621,1,621.0,0.154056065492434,0,1
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.301350236520713,0.332358077139768,0.149269240119352,0.248798894414987,0.673657431158517,0.0952090243757599,0.0811600695492733,0.181114072922444,0.62576882491432,0.48559452867121,0.512728950482409,0.314202197122892,0.12072421390855,0.107895858155131,0.141471701682593,0.154574428337276,0.258762653825906,0.437546081709944,0.50256755168801,0.511074703331505,0.159911771539096,0.493135846543009,0.505912180684976,0.56133422796949,0.380902890130396,0.477837813137479,0.37891115614055,0.399991894521777,0.291415840650878,0.300860945728548,0.73660330895901,0.723758606512568,0.514931129869001,4031,520,2,260.0,0.1290002480774,0,1
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.512033229428505,0.41409854530812,0.392252686975911,0.0943826884094401,0.134198503220002,0.494701221608047,0.618350902113901,0.265425066570954,0.145138746081411,0.180253095362949,0.603384234452094,0.535203155663226,0.379908036235381,0.427753580028524,0.472400250283972,0.563785335552785,0.690071949151037,0.114547840473325,0.160271189712614,0.159190281879319,0.0904892075882343,0.32379795000719,0.682036393547365,0.0950845083795023,0.111598716539427,0.10683796173733,0.15643125513262,0.121148117275992,0.268272783207859,0.266200318491626,0.116800883697503,0.170380127626232,0.8220542821045037,18049,1498,1,1498.0,0.0829962878829852,0,1
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.469329270271347,0.42049988281026,0.582432374023973,0.250102704714303,0.79254423242614,0.526367310589469,0.0996247692470236,0.642495882514404,0.999999136878944,0.315545054009571,0.865239972943722,0.520822159430407,0.476003870441362,0.166158220128232,0.5038718252452,0.985031753381251,0.174591216204787,0.305354062411441,0.381498986379477,0.380081332521946,0.159154089238945,0.382117630132119,0.467485603092267,0.172090876512037,0.257048588191574,0.370918010437844,0.225277077253343,0.266865081970304,0.206849506795366,0.207077647101577,0.390220517846666,0.392677192057804,0.581429964156843,4031,513,1,513.0,0.127263706276358,0,1
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.0982013832916367,0.0990728886444831,0.104967697146384,0.100269379500723,0.161433946505099,0.0984509855912949,0.0898834133799347,0.11062388220552,0.10839659487885,0.102163097615902,0.114632562148023,0.0925860012527698,0.103313340186364,0.104474229902141,0.0921047724230254,0.0930591082359179,0.258016010998073,0.11318222086906,0.0946959822450702,0.0945117095438218,0.100654061748516,0.0958099715832148,0.18133294400496,0.0969336540647451,0.108699502307216,0.128189668254181,0.10294364683884,0.0995278255527461,0.100088315674959,0.098076132189126,0.18691329777575,0.18674306768823,0.2456077615814241,15832,1580,2,790.0,0.0997978777160182,0,1
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0945688828370481,0.117852014036092,0.0652128788059347,0.100159274540339,0.266368262047901,0.096377515412215,0.145889027752424,0.0913477383792264,0.114075756834916,0.108454821540636,0.183416235729205,0.1001405812111,0.0833200551935038,0.0653377481963463,0.0673986455475264,0.0610346745721942,0.104682775655281,0.112223239340508,0.0709807877003112,0.0729544449556558,0.101775886300147,0.0659764195647539,0.0535772234062818,0.12920072991065,0.117502077026594,0.119747863058189,0.117057788606699,0.11009626503878,0.113695994153354,0.122012609634011,0.38491157025746,0.382804445611922,0.5186867259794029,2499,238,1,238.0,0.0952380952380952,0,1
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.0670385145119236,0.107998817328906,0.104925799184999,0.0936047634557105,0.678480354106689,0.058992340252303,0.0951904568503783,0.114422192396918,0.124673813902578,0.103698806841745,0.674022091793918,0.0456967736293605,0.0930797915120628,0.0464703538174548,0.109813829103971,0.0935590284758278,0.0453025180826347,0.106501684893698,0.125621784227687,0.12199958862515,0.0905261758473927,0.157863591497145,0.566970263050442,0.0975275447585488,0.123156817526685,0.145239691133442,0.111110316414921,0.103263784549924,0.113163407933745,0.104352348466403,0.417435292687348,0.416555663986381,0.5840117382498209,3031,200,1,200.0,0.0659848234905971,0,1
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.699332645168051,0.150195866166011,0.467180143794119,0.143367811844353,0.942373467962954,0.911771326991903,0.999976622044092,0.999976622044092,0.616231488251672,0.173374334452305,0.957070140951021,0.693129558634481,0.256513251010325,0.191496392657603,0.333249901287582,0.104878203922071,0.357337128137307,0.151486045288014,0.154753242068228,0.14974501607356,0.137411221877021,0.166830134152286,0.415170429668778,0.117026592236199,0.168894615633264,0.180239790787704,0.211801344984582,0.142239029173105,0.170537908217696,0.150776415643558,0.393534273912287,0.397577797588723,0.454393132318391,4031,430,1,430.0,0.106673282064004,0,1
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.0121161796661095,0.0190946077298797,0.142792586427659,0.0774510840012168,0.794712573546962,0.0053448764329689,0.0088290175377674,0.00736655623744,0.221984946776227,0.123733246665994,0.0084000789005243,0.0130967443174169,0.0229763520567632,0.417185851310307,0.122911548307961,0.123621479029865,0.0023479851471374,0.0740642100178727,0.0169431232873816,0.0157280365776617,0.0052468783753986,0.0138569814585429,0.0109992052828646,0.0127657846200183,0.406319874587221,0.0157113254382229,0.060323195021949,0.0854851818211793,0.0685459881757397,0.0620813097389921,0.501959424960238,0.492666331286196,0.2549091779908124,10686,32,2,16.0,0.002994572337638,0,1
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.010290525275046,0.268673427372189,0.0149484718598108,0.239465639692308,0.475472383610916,0.006637728773615,0.0161337174442332,0.0297443661150163,0.64077982299628,0.432277346663882,0.145660787288572,0.0174354756265399,0.0224502709162011,0.0158657014798422,0.0137932116318119,0.0132710964757267,0.59958200577822,0.711103329043774,0.316918642929084,0.290749387947085,0.0471548995615461,0.68060206609338,0.0230127738207429,0.170168089876052,0.742319657061527,0.481154952448576,0.362595387702119,0.620041348060247,0.223873150723093,0.323382383219045,0.80344998997354,0.803603771499486,0.5241113838442188,18219,132,7,18.8571428571429,0.0072451835995389,0,1
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.0053143560513061,0.0049681999503946,0.0249280736668635,0.132433261885224,0.0120808434991451,0.0973582579215818,0.928110255828226,0.842757623926178,0.0035516154319632,0.0514810773100545,0.0040290940004044,0.0029305708249521,0.0101698441244703,0.0090593948623589,0.0122938829083317,0.0086614683333742,0.0035256330908243,0.023058453545943,0.0057060166900181,0.0057549616607038,0.0097517641352905,0.0050407073224089,0.0035764524037275,0.0109986592154626,0.0207402002924013,0.0107260469563112,0.0273086261616844,0.0196216763445598,0.0277086114757513,0.0157716602167378,0.0182453366389811,0.0201033116330278,0.0167411755205776,18236,41,4,10.25,0.0022483000658039,0,1
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.0008152102315015,0.0847853347062435,0.0036180848645653,0.0652389317717426,0.0144720762948473,0.0023576791674894,0.01879517340344,0.0483476846585054,0.0056587833375591,0.0962511312454554,0.0040626167519137,0.0021415414846994,0.0099968899939866,0.0127431547500726,0.0167890153309572,0.0432171431779274,0.608096679608945,0.094680148436514,0.0929971957711474,0.0691038366123168,0.0373581092637361,0.0048270334391916,0.0026777482481729,0.0310325333301747,0.122422892457436,0.0551172455073022,0.106923098733236,0.0928843304595023,0.120614853191328,0.119287672098581,0.433462957632102,0.589470669998611,0.013657420933773,18085,6,2,3.0,0.0003317666574509,0,1
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.0028816472136773,0.0427974365889132,0.0037113610701611,0.036424859453331,0.35708375894392,0.0024204039996514,0.0021506533026837,0.0024701993069347,0.293123316773255,0.0550751927284321,0.293396611348839,0.0014371711254988,0.0015461582645924,0.0291060692793608,0.0047780110624142,0.0026951402375604,0.0855606451267112,0.0680334601764499,0.0452098069164526,0.0160865065808344,0.0022196317135714,0.169025086385511,0.0079374328627884,0.0013454162653161,0.0727090908666504,0.0056972514806444,0.0055496091064207,0.0789903260415816,0.0922383614358059,0.110680156592217,0.168229916894217,0.183279462444682,0.0702724684877395,17189,31,3,10.3333333333333,0.0018034789691081,0,1
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.0040800322399858,0.0165434626918297,0.0145200790032623,0.0241651066091918,0.0206614322590723,0.0113274241915329,0.206832415063193,0.119458669768114,0.0195687681146182,0.147138754320052,0.013115566909889,0.0046183345897097,0.0316720375062317,0.329603972984146,0.233964451005113,0.374610850377435,0.0084096543490644,0.0590910225015667,0.028937639038698,0.031518259864856,0.0175776149046585,0.027414341200216,0.0259894102038596,0.0226251217879709,0.403151887992434,0.299212757621381,0.104530712223726,0.0632597583885991,0.102024832910378,0.104728335870312,0.697197581767433,0.733363494853698,0.0190804822756212,18391,66,5,13.2,0.0035887118699363,0,1
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.0006604120205056,0.263938390326134,0.0125113746847779,0.0015773790972375,0.736533311661245,0.0004598380064358,0.000567073562145,0.0003331154180712,0.334433025174966,0.158220118039701,0.06783344402755,0.0005661007118548,0.0012244299289012,0.0003310034535752,0.0002774951452334,0.0004144208651139,0.152472518012271,0.185379855993699,0.146100008413637,0.141501882623142,0.0006187193646034,0.148628443488156,0.0005946655321108,0.0002987728030345,0.152472518012271,0.0056800700252295,0.0728401726116009,0.210063378042465,0.188742887825923,0.173013207533327,0.152472518012271,0.152472518012271,0.0039139894772327,18236,8,1,8.0,0.0004386926957666,0,1
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.0056166531128794,0.0390720701186349,0.0054547557769156,0.031203640778972,0.773296725583986,0.0051912498361526,0.0078212285844739,0.0152545064232134,0.315851304133212,0.172664486249714,0.0205878252098636,0.0044264457113095,0.0143621666836076,0.239417897501776,0.0153817403970044,0.0198077359852306,0.0233174183605189,0.0611546968893012,0.0587958273168145,0.0599644942178367,0.0090753279260998,0.0531173996701087,0.0604402896750216,0.0110582045434508,0.0327427725000219,0.142444343135992,0.246365703985877,0.0658320785314375,0.107294357555411,0.112292526307172,0.341132656298635,0.329155610183083,0.0288583861574354,18305,102,8,12.75,0.0055722480196667,0,1
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.0059838622257403,0.0176083600951171,0.0359476320787035,0.0351790429881074,0.215876440240679,0.0657732041820293,0.0048393525903034,0.0326613007846945,0.058353845184774,0.0543584899090505,0.0362981752040053,0.0208630874895342,0.104156932336406,0.213943314324208,0.248065920584278,0.0689518294787739,0.0019584682094847,0.0232832417665151,0.0016414554457349,0.0016511647232344,0.0029452788821261,0.0015983081757751,0.0017766776216456,0.0032216716598553,0.0297005591517718,0.0019433374617393,0.0087898028421722,0.0255025649154325,0.0428083779150858,0.0339483010791559,0.12929431772645,0.129454969396114,0.0313427359766536,18197,29,2,14.5,0.001593669286146,0,1
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.026597717401177,0.462093302343599,0.0136635796045633,0.0676516540497445,0.801874080977284,0.0116644537743348,0.0104565783096712,0.0140059305897023,0.865564174340425,0.619216149678294,0.373859666465261,0.0452100486886547,0.0247497496773531,0.0139704076428783,0.0137110447334604,0.0138603000557402,0.154787671124324,0.739238637115323,0.405232956655706,0.328955785665231,0.0231543248764016,0.393817115271654,0.0279313996137608,0.014541099096989,0.198300092529935,0.14443877013742,0.367404163460591,0.750422862445622,0.599422796040272,0.699059992604008,0.354427562375238,0.352664423156393,0.1188616210492036,18236,290,21,13.8095238095238,0.0159026102215398,0,1
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.0463811563418237,0.197650015015348,0.029141784193313,0.0853488230896469,0.467038820821954,0.0583622465702045,0.406504587073028,0.138352719965111,0.462148546323579,0.65531413284604,0.0835645747637323,0.06076935571279,0.0740185354201693,0.217031506588518,0.123525334516986,0.418611253003032,0.478194266890608,0.92055551820949,0.231227586046491,0.220401378396332,0.0749368742707018,0.180442368238197,0.0714693489605341,0.258440728009107,0.798390171830855,0.559117600511487,0.699907547922025,0.887822368085017,0.786988556457595,0.906714805314806,0.81437940600017,0.815802083772529,0.5432506630685613,17429,241,22,10.9545454545455,0.0138275288312582,0,1
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.0035964415414374,0.0085362449155001,0.0136163061889373,0.0553061689937243,0.0181781477783653,0.0059247785722206,0.0632555607830257,0.0307702759709935,0.0114447823086352,0.105749360147206,0.0083029709053119,0.0029408340856659,0.0282146561333983,0.117026057487794,0.35621267815493,0.236412329652967,0.0035595833590702,0.048286333972578,0.0118550025956591,0.0117307747367053,0.0153745045440651,0.014610002535507,0.0153942378244447,0.0084568959757084,0.0479985425966573,0.0930361515169596,0.283093279225093,0.0581410379202804,0.0964247463355394,0.101320129303044,0.750441690639419,0.764493698375355,0.0190232661088683,13237,35,3,11.6666666666667,0.002644103648863,0,1
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.0163411432918266,0.006328442124991,0.0440264104951432,0.0776475794607217,0.594313127131193,0.0080948279929024,0.0059572805432487,0.0123511239345836,0.117356706384657,0.0577167296437784,0.005004442487315,0.0061914193007447,0.0513529939103771,0.145527207261087,0.120217853183687,0.0830036898014427,0.005225115414331,0.0278076086647165,0.0080176761613991,0.0072893578789934,0.0035708818185102,0.006905150584021,0.0085055030561329,0.0058368946413387,0.015394834509597,0.0131914847016294,0.0259897146905448,0.0330168548130859,0.0284631443312018,0.0363912023104117,0.577284704278246,0.58500096405824,0.0104503771851044,18236,41,2,20.5,0.0022483000658039,0,1
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.0113620277581922,0.802541661482914,0.0163893543269044,0.241070137851883,0.190366066766833,0.0128895761415582,0.0178235745174362,0.0191393882397987,0.459537455723007,0.217829567110295,0.338893363865089,0.0119934596317876,0.015155964234012,0.0149940559181868,0.0162476011686559,0.0168581515725434,0.0202380949712739,0.417267407738347,0.503349496852151,0.493379519417763,0.0209032634971462,0.449860937770454,0.408690717108832,0.4253106129682,0.346731630949421,0.318541565551956,0.174513907229454,0.26507015674983,0.0986636274796494,0.0993641567162762,0.887842400556466,0.888152472145888,0.4186586768843085,18236,221,3,73.6666666666667,0.0121188857205527,0,1
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0060311512891207,0.0364978587205992,0.0160698914306793,0.0637282289823787,0.0323974014120708,0.0284181520137532,0.233428813282518,0.240230286654439,0.0322229955869848,0.250679179533005,0.018820010529955,0.0085527112320439,0.0181424605670779,0.52380741770422,0.46268339410147,0.3350363490359,0.0068284823090908,0.0908819247475115,0.0450012927389931,0.0434983135466044,0.0283957244070679,0.0397023661445786,0.0374464922053418,0.038213975963205,0.915490965567547,0.0320472604799888,0.0937646822967571,0.0913277089326684,0.184703141978153,0.173250493553809,0.789066722726947,0.795555696420737,0.0201945427132826,18242,113,8,14.125,0.00619449621752,0,1
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0004083664331638,0.0841051510744284,0.0001677874665563,0.0043199735083423,0.4112856434254,0.0003231047937143,0.000472049592586,0.0002199292252647,0.370104478517483,0.335008113018382,0.0061295785091053,0.0001557039980245,0.0006272443225584,0.0004546988633547,0.0001640066884448,0.0002071650570049,0.0823073371179383,0.339662509755482,0.333964283151925,0.0412414776334511,0.0003317222917552,0.0052537413398592,0.0019574430422382,0.0012471016259845,0.0022197417819498,0.0044281356043514,0.0439920025935639,0.335586191843478,0.343986902895229,0.343823866846579,0.0202841310463289,0.0662239953860555,0.0023668050958912,16376,3,1,3.0,0.0001831949193942,0,1
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.0065947851308087,0.0144976175916972,0.0068486705852264,0.0374878744077433,0.678521437454164,0.0084155164399675,0.0109113159334789,0.0900292375731012,0.238799591684519,0.145051896364968,0.0156476469059049,0.0073342809620783,0.0251437993008896,0.296622288628564,0.0295600500238536,0.0449362003240158,0.009816537215699,0.069126953817655,0.0238993692860754,0.0239878238720742,0.0155698765731579,0.0214554928400042,0.0221706858448497,0.0171148800843914,0.164777362433208,0.0377982007267369,0.0343919250026773,0.0698264588500295,0.110166371247733,0.111758448348878,0.387485419077139,0.390889454735136,0.0166114125832994,18250,162,10,16.2,0.0088767123287671,0,1
